A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 000008a6, B = 00000002, PC = 00000029, SP = 00000a44
A = fffff75c, B = 00000002, PC = 0000002a, SP = 00000a44
A = fffff75c, B = 00000002, PC = 0000002f, SP = 00000a44
A = 00000001, B = fffff75c, PC = 00000030, SP = 00000a44
A = 00000001, B = fffff75c, PC = 00000031, SP = 00000a44
A = 000008a6, B = 00000001, PC = 00000032, SP = 00000a44
A = 000008a5, B = 00000001, PC = 00000033, SP = 00000a44
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a44
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a43
A = 000008a5, B = 00000001, PC = 00000036, SP = 00000a43
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a43
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a43
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a43
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a43
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a40
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a40
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a40
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a40
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a40
A = 000008a5, B = 00000000, PC = 00000029, SP = 00000a40
A = fffff75b, B = 00000000, PC = 0000002a, SP = 00000a40
A = fffff75b, B = 00000000, PC = 0000002f, SP = 00000a40
A = 00000000, B = fffff75b, PC = 00000030, SP = 00000a40
A = 00000000, B = fffff75b, PC = 00000045, SP = 00000a40
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a40
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a40
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a43
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a43
A = 000008a5, B = 00000001, PC = 0000003b, SP = 00000a43
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a43
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a43
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a43
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a43
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a40
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a40
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a40
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a40
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a40
A = 000008a5, B = 00000002, PC = 00000029, SP = 00000a40
A = fffff75d, B = 00000002, PC = 0000002a, SP = 00000a40
A = fffff75d, B = 00000002, PC = 0000002f, SP = 00000a40
A = 00000001, B = fffff75d, PC = 00000030, SP = 00000a40
A = 00000001, B = fffff75d, PC = 00000031, SP = 00000a40
A = 000008a5, B = 00000001, PC = 00000032, SP = 00000a40
A = 000008a4, B = 00000001, PC = 00000033, SP = 00000a40
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a40
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a3f
A = 000008a4, B = 00000001, PC = 00000036, SP = 00000a3f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a3f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a3f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a3f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a3f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a3c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a3c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a3c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a3c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a3c
A = 000008a4, B = 00000000, PC = 00000029, SP = 00000a3c
A = fffff75c, B = 00000000, PC = 0000002a, SP = 00000a3c
A = fffff75c, B = 00000000, PC = 0000002f, SP = 00000a3c
A = 00000000, B = fffff75c, PC = 00000030, SP = 00000a3c
A = 00000000, B = fffff75c, PC = 00000045, SP = 00000a3c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a3c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a3c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a3f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a3f
A = 000008a4, B = 00000001, PC = 0000003b, SP = 00000a3f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a3f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a3f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a3f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a3f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a3c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a3c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a3c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a3c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a3c
A = 000008a4, B = 00000002, PC = 00000029, SP = 00000a3c
A = fffff75e, B = 00000002, PC = 0000002a, SP = 00000a3c
A = fffff75e, B = 00000002, PC = 0000002f, SP = 00000a3c
A = 00000001, B = fffff75e, PC = 00000030, SP = 00000a3c
A = 00000001, B = fffff75e, PC = 00000031, SP = 00000a3c
A = 000008a4, B = 00000001, PC = 00000032, SP = 00000a3c
A = 000008a3, B = 00000001, PC = 00000033, SP = 00000a3c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a3c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a3b
A = 000008a3, B = 00000001, PC = 00000036, SP = 00000a3b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a3b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a3b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a3b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a3b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a38
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a38
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a38
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a38
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a38
A = 000008a3, B = 00000000, PC = 00000029, SP = 00000a38
A = fffff75d, B = 00000000, PC = 0000002a, SP = 00000a38
A = fffff75d, B = 00000000, PC = 0000002f, SP = 00000a38
A = 00000000, B = fffff75d, PC = 00000030, SP = 00000a38
A = 00000000, B = fffff75d, PC = 00000045, SP = 00000a38
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a38
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a38
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a3b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a3b
A = 000008a3, B = 00000001, PC = 0000003b, SP = 00000a3b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a3b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a3b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a3b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a3b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a38
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a38
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a38
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a38
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a38
A = 000008a3, B = 00000002, PC = 00000029, SP = 00000a38
A = fffff75f, B = 00000002, PC = 0000002a, SP = 00000a38
A = fffff75f, B = 00000002, PC = 0000002f, SP = 00000a38
A = 00000001, B = fffff75f, PC = 00000030, SP = 00000a38
A = 00000001, B = fffff75f, PC = 00000031, SP = 00000a38
A = 000008a3, B = 00000001, PC = 00000032, SP = 00000a38
A = 000008a2, B = 00000001, PC = 00000033, SP = 00000a38
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a38
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a37
A = 000008a2, B = 00000001, PC = 00000036, SP = 00000a37
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a37
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a37
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a37
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a37
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a34
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a34
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a34
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a34
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a34
A = 000008a2, B = 00000000, PC = 00000029, SP = 00000a34
A = fffff75e, B = 00000000, PC = 0000002a, SP = 00000a34
A = fffff75e, B = 00000000, PC = 0000002f, SP = 00000a34
A = 00000000, B = fffff75e, PC = 00000030, SP = 00000a34
A = 00000000, B = fffff75e, PC = 00000045, SP = 00000a34
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a34
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a34
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a37
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a37
A = 000008a2, B = 00000001, PC = 0000003b, SP = 00000a37
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a37
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a37
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a37
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a37
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a34
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a34
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a34
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a34
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a34
A = 000008a2, B = 00000002, PC = 00000029, SP = 00000a34
A = fffff760, B = 00000002, PC = 0000002a, SP = 00000a34
A = fffff760, B = 00000002, PC = 0000002f, SP = 00000a34
A = 00000001, B = fffff760, PC = 00000030, SP = 00000a34
A = 00000001, B = fffff760, PC = 00000031, SP = 00000a34
A = 000008a2, B = 00000001, PC = 00000032, SP = 00000a34
A = 000008a1, B = 00000001, PC = 00000033, SP = 00000a34
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a34
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a33
A = 000008a1, B = 00000001, PC = 00000036, SP = 00000a33
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a33
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a33
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a33
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a33
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a30
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a30
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a30
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a30
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a30
A = 000008a1, B = 00000000, PC = 00000029, SP = 00000a30
A = fffff75f, B = 00000000, PC = 0000002a, SP = 00000a30
A = fffff75f, B = 00000000, PC = 0000002f, SP = 00000a30
A = 00000000, B = fffff75f, PC = 00000030, SP = 00000a30
A = 00000000, B = fffff75f, PC = 00000045, SP = 00000a30
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a30
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a30
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a33
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a33
A = 000008a1, B = 00000001, PC = 0000003b, SP = 00000a33
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a33
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a33
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a33
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a33
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a30
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a30
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a30
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a30
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a30
A = 000008a1, B = 00000002, PC = 00000029, SP = 00000a30
A = fffff761, B = 00000002, PC = 0000002a, SP = 00000a30
A = fffff761, B = 00000002, PC = 0000002f, SP = 00000a30
A = 00000001, B = fffff761, PC = 00000030, SP = 00000a30
A = 00000001, B = fffff761, PC = 00000031, SP = 00000a30
A = 000008a1, B = 00000001, PC = 00000032, SP = 00000a30
A = 000008a0, B = 00000001, PC = 00000033, SP = 00000a30
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a30
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a2f
A = 000008a0, B = 00000001, PC = 00000036, SP = 00000a2f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a2f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a2f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a2f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a2f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a2c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a2c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a2c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a2c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a2c
A = 000008a0, B = 00000000, PC = 00000029, SP = 00000a2c
A = fffff760, B = 00000000, PC = 0000002a, SP = 00000a2c
A = fffff760, B = 00000000, PC = 0000002f, SP = 00000a2c
A = 00000000, B = fffff760, PC = 00000030, SP = 00000a2c
A = 00000000, B = fffff760, PC = 00000045, SP = 00000a2c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a2c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a2c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a2f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a2f
A = 000008a0, B = 00000001, PC = 0000003b, SP = 00000a2f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a2f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a2f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a2f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a2f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a2c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a2c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a2c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a2c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a2c
A = 000008a0, B = 00000002, PC = 00000029, SP = 00000a2c
A = fffff762, B = 00000002, PC = 0000002a, SP = 00000a2c
A = fffff762, B = 00000002, PC = 0000002f, SP = 00000a2c
A = 00000001, B = fffff762, PC = 00000030, SP = 00000a2c
A = 00000001, B = fffff762, PC = 00000031, SP = 00000a2c
A = 000008a0, B = 00000001, PC = 00000032, SP = 00000a2c
A = 0000089f, B = 00000001, PC = 00000033, SP = 00000a2c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a2c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a2b
A = 0000089f, B = 00000001, PC = 00000036, SP = 00000a2b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a2b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a2b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a2b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a2b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a28
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a28
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a28
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a28
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a28
A = 0000089f, B = 00000000, PC = 00000029, SP = 00000a28
A = fffff761, B = 00000000, PC = 0000002a, SP = 00000a28
A = fffff761, B = 00000000, PC = 0000002f, SP = 00000a28
A = 00000000, B = fffff761, PC = 00000030, SP = 00000a28
A = 00000000, B = fffff761, PC = 00000045, SP = 00000a28
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a28
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a28
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a2b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a2b
A = 0000089f, B = 00000001, PC = 0000003b, SP = 00000a2b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a2b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a2b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a2b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a2b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a28
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a28
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a28
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a28
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a28
A = 0000089f, B = 00000002, PC = 00000029, SP = 00000a28
A = fffff763, B = 00000002, PC = 0000002a, SP = 00000a28
A = fffff763, B = 00000002, PC = 0000002f, SP = 00000a28
A = 00000001, B = fffff763, PC = 00000030, SP = 00000a28
A = 00000001, B = fffff763, PC = 00000031, SP = 00000a28
A = 0000089f, B = 00000001, PC = 00000032, SP = 00000a28
A = 0000089e, B = 00000001, PC = 00000033, SP = 00000a28
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a28
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a27
A = 0000089e, B = 00000001, PC = 00000036, SP = 00000a27
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a27
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a27
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a27
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a27
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a24
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a24
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a24
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a24
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a24
A = 0000089e, B = 00000000, PC = 00000029, SP = 00000a24
A = fffff762, B = 00000000, PC = 0000002a, SP = 00000a24
A = fffff762, B = 00000000, PC = 0000002f, SP = 00000a24
A = 00000000, B = fffff762, PC = 00000030, SP = 00000a24
A = 00000000, B = fffff762, PC = 00000045, SP = 00000a24
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a24
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a24
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a27
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a27
A = 0000089e, B = 00000001, PC = 0000003b, SP = 00000a27
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a27
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a27
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a27
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a27
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a24
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a24
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a24
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a24
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a24
A = 0000089e, B = 00000002, PC = 00000029, SP = 00000a24
A = fffff764, B = 00000002, PC = 0000002a, SP = 00000a24
A = fffff764, B = 00000002, PC = 0000002f, SP = 00000a24
A = 00000001, B = fffff764, PC = 00000030, SP = 00000a24
A = 00000001, B = fffff764, PC = 00000031, SP = 00000a24
A = 0000089e, B = 00000001, PC = 00000032, SP = 00000a24
A = 0000089d, B = 00000001, PC = 00000033, SP = 00000a24
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a24
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a23
A = 0000089d, B = 00000001, PC = 00000036, SP = 00000a23
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a23
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a23
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a23
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a23
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a20
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a20
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a20
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a20
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a20
A = 0000089d, B = 00000000, PC = 00000029, SP = 00000a20
A = fffff763, B = 00000000, PC = 0000002a, SP = 00000a20
A = fffff763, B = 00000000, PC = 0000002f, SP = 00000a20
A = 00000000, B = fffff763, PC = 00000030, SP = 00000a20
A = 00000000, B = fffff763, PC = 00000045, SP = 00000a20
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a20
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a20
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a23
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a23
A = 0000089d, B = 00000001, PC = 0000003b, SP = 00000a23
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a23
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a23
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a23
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a23
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a20
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a20
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a20
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a20
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a20
A = 0000089d, B = 00000002, PC = 00000029, SP = 00000a20
A = fffff765, B = 00000002, PC = 0000002a, SP = 00000a20
A = fffff765, B = 00000002, PC = 0000002f, SP = 00000a20
A = 00000001, B = fffff765, PC = 00000030, SP = 00000a20
A = 00000001, B = fffff765, PC = 00000031, SP = 00000a20
A = 0000089d, B = 00000001, PC = 00000032, SP = 00000a20
A = 0000089c, B = 00000001, PC = 00000033, SP = 00000a20
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a20
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a1f
A = 0000089c, B = 00000001, PC = 00000036, SP = 00000a1f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a1f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a1f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a1f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a1f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a1c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a1c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a1c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a1c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a1c
A = 0000089c, B = 00000000, PC = 00000029, SP = 00000a1c
A = fffff764, B = 00000000, PC = 0000002a, SP = 00000a1c
A = fffff764, B = 00000000, PC = 0000002f, SP = 00000a1c
A = 00000000, B = fffff764, PC = 00000030, SP = 00000a1c
A = 00000000, B = fffff764, PC = 00000045, SP = 00000a1c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a1c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a1c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a1f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a1f
A = 0000089c, B = 00000001, PC = 0000003b, SP = 00000a1f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a1f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a1f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a1f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a1f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a1c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a1c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a1c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a1c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a1c
A = 0000089c, B = 00000002, PC = 00000029, SP = 00000a1c
A = fffff766, B = 00000002, PC = 0000002a, SP = 00000a1c
A = fffff766, B = 00000002, PC = 0000002f, SP = 00000a1c
A = 00000001, B = fffff766, PC = 00000030, SP = 00000a1c
A = 00000001, B = fffff766, PC = 00000031, SP = 00000a1c
A = 0000089c, B = 00000001, PC = 00000032, SP = 00000a1c
A = 0000089b, B = 00000001, PC = 00000033, SP = 00000a1c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a1c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a1b
A = 0000089b, B = 00000001, PC = 00000036, SP = 00000a1b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a1b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a1b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a1b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a1b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a18
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a18
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a18
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a18
A = 00000000, B = 00000000, PC = 00000028, SP = 00000a18
A = 0000089b, B = 00000000, PC = 00000029, SP = 00000a18
A = fffff765, B = 00000000, PC = 0000002a, SP = 00000a18
A = fffff765, B = 00000000, PC = 0000002f, SP = 00000a18
A = 00000000, B = fffff765, PC = 00000030, SP = 00000a18
A = 00000000, B = fffff765, PC = 00000045, SP = 00000a18
A = 00000001, B = 00000000, PC = 00000046, SP = 00000a18
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000a18
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000a1b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000a1b
A = 0000089b, B = 00000001, PC = 0000003b, SP = 00000a1b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000a1b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000a1b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000a1b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000a1b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000a18
A = 00000001, B = 00000001, PC = 00000025, SP = 00000a18
A = 00000001, B = 00000001, PC = 00000026, SP = 00000a18
A = 00000001, B = 00000001, PC = 00000027, SP = 00000a18
A = 00000002, B = 00000001, PC = 00000028, SP = 00000a18
A = 0000089b, B = 00000002, PC = 00000029, SP = 00000a18
A = fffff767, B = 00000002, PC = 0000002a, SP = 00000a18
A = fffff767, B = 00000002, PC = 0000002f, SP = 00000a18
A = 00000001, B = fffff767, PC = 00000030, SP = 00000a18
A = 00000001, B = fffff767, PC = 00000031, SP = 00000a18
A = 0000089b, B = 00000001, PC = 00000032, SP = 00000a18
A = 0000089a, B = 00000001, PC = 00000033, SP = 00000a18
A = 00000001, B = 00000001, PC = 00000034, SP = 00000a18
A = 00000001, B = 00000001, PC = 00000035, SP = 00000a17
A = 0000089a, B = 00000001, PC = 00000036, SP = 00000a17
A = 00000001, B = 00000001, PC = 00000037, SP = 00000a17
A = 00000001, B = 00000001, PC = 00000038, SP = 00000a17
A = 00000000, B = 00000001, PC = 00000039, SP = 00000a17
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000a17
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000a14
A = 00000000, B = 00000000, PC = 00000025, SP = 00000a14
A = 00000000, B = 00000000, PC = 00000026, SP = 00000a14
A = 00000001, B = 00000000, PC = 00000027, SP = 00000a14
